Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
0,https://streeteasy.com/building/344-east-55-street-new_york/2c?featured=1,344 East 55th Street #2C,3300,,,3.0,1.0,1.0,,Sutton Place,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.23,,,0.47,0.23,,,,,0.35,0.47,0.35,,,,0.35,0.35,0.23,,,,
1,https://streeteasy.com/building/19-cypress-street-jersey_city/ground-f,19 Cypress Street GROUND-F,2600,,,2.0,2.0,2.0,,Jersey City,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
2,https://streeteasy.com/building/view-34/n21g,401 East 34th Street #N21G,5195,636.0,,3.0,1.0,1.0,,Murray Hill,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,0.51,0.51,0.5,0.51,0.51,,
3,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
4,https://streeteasy.com/building/hollingsworth-70-west-37th-street-new_york/1220,70 W 37th Street #1220,4781,551.0,,2.0,0.0,1.0,,Midtown South,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,,,,0.16,0.16,0.16,0.16,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,,,0.16,0.2,,0.18
5,https://streeteasy.com/building/the-sagamore/016e,189 West 89th Street #16E,4378,479.0,,1.0,0.0,1.0,,Upper West Side,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,0.32,,0.32,,,,,,,,,,,0.17,0.23,0.23,,,,,,,
6,https://streeteasy.com/building/443-west-151-street-new_york/rental/3905005,443 West 151st Street #2A,2100,,,3.0,1.0,1.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.17,,0.21,0.21,,,,,,,,,,0.36,,,,,,,,,
7,https://streeteasy.com/building/portside-towers/1411,155 Washington Street #1411,3669,917.0,,2.0,1.0,1.0,,Paulus Hook,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.35
8,https://streeteasy.com/building/568-communipaw-avenue-jersey_city/305,568 Communipaw Avenue #305,2053,662.0,,2.0,1.0,1.0,,McGinley Square,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
9,https://streeteasy.com/building/135-cambridge-avenue-jersey_city/2,135 Cambridge Avenue #2,1650,700.0,,2.0,1.0,1.0,,The Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
10,https://streeteasy.com/building/19-cypress-street-jersey_city/ground-floor,19 Cypress Street GROUND-FLOOR,2600,,,2.0,2.0,1.0,,Jersey City,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
11,https://streeteasy.com/building/390-south-2-street-brooklyn/5c,390 South 2nd Street #5C,4200,,,4.0,2.0,1.0,,Williamsburg,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.19,0.27,0.3,0.19,0.31,,,,,,,,,,,,,
12,https://streeteasy.com/building/95-wall-street-new_york/618?featured=1,95 Wall Street #618,3521,464.0,,2.0,0.0,1.0,,Financial District,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.28,0.28,,,,,,,,0.22,0.22,,,0.29,0.29,0.15,0.15,0.28,0.28,,,,,
13,https://streeteasy.com/building/claridges-101-west-55-street-new_york/2204?featured=1,101 West 55th Street #2204,5995,,,4.0,1.0,2.0,,Midtown,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0.18,0.18,0.18,0.23,0.23,,,,,0.14,0.14,0.14,,,,,,,,,,
14,https://streeteasy.com/building/19-cypress-street-jersey_city/ground-f,19 Cypress Street GROUND-F,2600,,,2.0,2.0,2.0,,Jersey City,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
15,https://streeteasy.com/building/543-clinton-street-brooklyn/2,543 Clinton Street #2,3200,750.0,,4.0,2.0,1.0,,Carroll Gardens,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.22,,0.22,,,,,,0.75,,,,,,,,,,
16,https://streeteasy.com/building/645-west-59th-street-lincoln_square/805?infeed=1,645 West 59th Street #805,7250,811.0,,2.0,1.0,1.0,,Lincoln Square,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.52,0.52,0.72,0.52,0.52,,,,,,,0.75,0.75,0.75,0.49,0.67,0.67,,,,,,,
17,https://streeteasy.com/building/view-34/n21g,401 East 34th Street #N21G,5195,636.0,,3.0,1.0,1.0,,Murray Hill,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,0.51,0.51,0.5,0.51,0.51,,
18,https://streeteasy.com/building/524-putnam-avenue-brooklyn/1l,524 Putnam Avenue #1L,2395,,,3.0,1.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.33,,,,,,0.68,,,,,,,,,,,,,,,,
19,https://streeteasy.com/building/hollingsworth-70-west-37th-street-new_york/1220,70 W 37th Street #1220,4781,551.0,,2.0,0.0,1.0,,Midtown South,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,,,,0.16,0.16,0.16,0.16,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,,,0.16,0.2,,0.18
20,https://streeteasy.com/building/the-sagamore/016e,189 West 89th Street #16E,4378,479.0,,1.0,0.0,1.0,,Upper West Side,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,0.32,,0.32,,,,,,,,,,,0.17,0.23,0.23,,,,,,,
21,https://streeteasy.com/building/443-west-151-street-new_york/rental/3905005,443 West 151st Street #2A,2100,,,3.0,1.0,1.0,,Hamilton Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.17,,0.21,0.21,,,,,,,,,,0.36,,,,,,,,,
22,https://streeteasy.com/building/portside-towers/1411,155 Washington Street #1411,3669,917.0,,2.0,1.0,1.0,,Paulus Hook,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.35
23,https://streeteasy.com/building/135-cambridge-avenue-jersey_city/2,135 Cambridge Avenue #2,1650,700.0,,2.0,1.0,1.0,,The Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
24,https://streeteasy.com/building/568-communipaw-avenue-jersey_city/305,568 Communipaw Avenue #305,2053,662.0,,2.0,1.0,1.0,,McGinley Square,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
25,https://streeteasy.com/building/45_15-82-street-elmhurst/w3e?featured=1,45-15 82nd Street #W3E,653625,713.0,,3.0,1.0,1.0,,Elmhurst,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,,0.53,,,0.53,0.36,,,,,,,0.36,,,,,,,0.45,,,
26,https://streeteasy.com/building/parc-cameron/06j,41 West 86th Street #6J,3019,280.0,,2.0,0.0,1.0,,Upper West Side,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28,,0.28,,,,,,,,,,,0.3,0.47,0.47,,,,,,,
27,https://streeteasy.com/building/summit-222-east-44th-street-new_york/21c?infeed=1,222 East 44th Street #21C,4575,,,2.0,0.0,1.0,,Turtle Bay,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,,,0.37,0.45,0.45,0.45,0.37,,,,,,,,,,,0.12,0.12,0.12,0.12,0.12,,
28,https://streeteasy.com/building/portside-towers/208,155 Washington Street #208,3654,889.0,,2.0,1.0,1.0,,Paulus Hook,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.35
29,https://streeteasy.com/building/la-rochelle/2a,57 West 75th Street #2A,9800,,,5.0,2.0,2.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2,,0.2,,,,,,,,,,,0.26,0.26,0.26,,,,,,,
30,https://streeteasy.com/building/502-west-170-street-new_york/1,502 West 170th Street #1,2500,,,5.0,3.0,1.0,,Washington Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0.13,,,,,,,,,,,,,0.13,,,,,,,,,
